@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":72:4:72:9|Replicating instance hdmi_out_top.sync_vg1.h_count[8] (in view: work.top(verilog)) with 6 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":72:4:72:9|Replicating instance hdmi_out_top.sync_vg1.h_count[9] (in view: work.top(verilog)) with 7 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":72:4:72:9|Replicating instance hdmi_out_top.sync_vg1.h_count[0] (in view: work.top(verilog)) with 5 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":72:4:72:9|Replicating instance hdmi_out_top.sync_vg1.h_count[3] (in view: work.top(verilog)) with 5 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":72:4:72:9|Replicating instance hdmi_out_top.sync_vg1.h_count[1] (in view: work.top(verilog)) with 5 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":72:4:72:9|Replicating instance hdmi_out_top.sync_vg1.h_count[2] (in view: work.top(verilog)) with 5 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":72:4:72:9|Replicating instance hdmi_out_top.sync_vg1.h_count[6] (in view: work.top(verilog)) with 9 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":72:4:72:9|Replicating instance hdmi_out_top.sync_vg.h_count[7] (in view: work.top(verilog)) with 6 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":86:4:86:9|Replicating instance hdmi_out_top.sync_vg.v_count[0] (in view: work.top(verilog)) with 5 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":86:4:86:9|Replicating instance hdmi_out_top.sync_vg.v_count[11] (in view: work.top(verilog)) with 6 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":72:4:72:9|Replicating instance hdmi_out_top.sync_vg.h_count[8] (in view: work.top(verilog)) with 7 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":86:4:86:9|Replicating instance hdmi_out_top.sync_vg.v_count[8] (in view: work.top(verilog)) with 6 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":72:4:72:9|Replicating instance hdmi_out_top.sync_vg.h_count[6] (in view: work.top(verilog)) with 9 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":72:4:72:9|Replicating instance hdmi_out_top.sync_vg.h_count[4] (in view: work.top(verilog)) with 8 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":86:4:86:9|Replicating instance hdmi_out_top.sync_vg.v_count[1] (in view: work.top(verilog)) with 5 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":72:4:72:9|Replicating instance hdmi_out_top.sync_vg.h_count[5] (in view: work.top(verilog)) with 9 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":86:4:86:9|Replicating instance hdmi_out_top.sync_vg.v_count[10] (in view: work.top(verilog)) with 7 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\sync_vg.v":86:4:86:9|Replicating instance hdmi_out_top.sync_vg.v_count[4] (in view: work.top(verilog)) with 7 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\tmds_encoder.v":123:4:123:9|Replicating instance hdmi_out_top.rgb2dvi.encoder\[0\]\.dataencoder.de_reg (in view: work.top(verilog)) with 63 loads 3 times to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\tmds_encoder.v":91:4:91:9|Replicating instance hdmi_out_top.rgb2dvi.encoder\[1\]\.dataencoder.n1q_m[2] (in view: work.top(verilog)) with 7 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\tmds_encoder.v":91:4:91:9|Replicating instance hdmi_out_top.rgb2dvi.encoder\[1\]\.dataencoder.n0q_m[2] (in view: work.top(verilog)) with 9 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\tmds_encoder.v":91:4:91:9|Replicating instance hdmi_out_top.rgb2dvi.encoder\[1\]\.dataencoder.n0q_m[1] (in view: work.top(verilog)) with 7 loads 1 time to improve timing.
@N: FX271 :"j:\source_bac\gowin_board\gw2a_lv18pg484\test_prj\gw2a18_test\src\tmds_encoder.v":91:4:91:9|Replicating instance hdmi_out_top.rgb2dvi.encoder\[1\]\.dataencoder.n1q_m[1] (in view: work.top(verilog)) with 6 loads 1 time to improve timing.
@N: FX164 |The option to pack registers in the IOB has not been specified. Please set syn_useioff attribute.  
@N: BW103 |The default time unit for the Synopsys Constraint File (SDC or FDC) is 1ns.
@N: BW107 |Synopsys Constraint File capacitance units using default value of 1pF 
@N: MT320 |This timing report is an estimate of place and route data. For final timing results, use the FPGA vendor place and route report.
@N: MT322 |Clock constraints include only register-to-register paths associated with each individual clock.
